trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
29,False,"{'a': 0.75, 'e': 0.9714023696327185}",20,0,-27.77333831190008,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
30,False,"{'a': 0.75, 'e': 0.9704309672630859}",30,0,-141.37613358071812,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
31,False,"{'a': 0.75, 'e': 0.9694605362958227}",30,0,-140.7147938451532,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
32,False,"{'a': 0.75, 'e': 0.9684910757595269}",30,0,-240.31713724641142,"{0: 15, 1: 3, 2: 8, 3: 0, 4: 4}",0
33,False,"{'a': 0.75, 'e': 0.9675225846837673}",20,0,-73.5424872018213,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
34,False,"{'a': 0.75, 'e': 0.9665550620990835}",25,0,-141.60225092616048,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
35,False,"{'a': 0.75, 'e': 0.9655885070369844}",20,0,-91.55018393354975,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
36,False,"{'a': 0.75, 'e': 0.9646229185299474}",35,0,-146.90991566041777,"{0: 20, 1: 2, 2: 12, 3: 0, 4: 1}",0
37,False,"{'a': 0.75, 'e': 0.9636582956114175}",20,0,-115.94508897122793,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
38,False,"{'a': 0.75, 'e': 0.9626946373158061}",20,6,-23.447834888386208,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
39,False,"{'a': 0.75, 'e': 0.9617319426784903}",25,10,-45.84596500728754,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
40,False,"{'a': 0.75, 'e': 0.9607702107358118}",20,0,-75.43796204181429,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.959809440525076}",25,0,-120.22287759601765,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.9588496310845509}",25,0,-115.84093362083996,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.9578907814534664}",20,7,-94.45050316412855,"{0: 6, 1: 2, 2: 3, 3: 1, 4: 1}",1
44,False,"{'a': 0.75, 'e': 0.9569328906720129}",25,0,-137.52835285483695,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9559759577813409}",25,0,-11.076505894586054,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
46,False,"{'a': 0.75, 'e': 0.9550199818235596}",25,2,-107.6676836123579,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 1}",1
47,False,"{'a': 0.75, 'e': 0.9540649618417361}",25,0,-73.85492365312706,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
48,False,"{'a': 0.75, 'e': 0.9531108968798944}",20,0,-50.496875000504474,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.75, 'e': 0.9521577859830145}",30,0,-46.3730260528497,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.9512056281970315}",25,0,-124.3226554343527,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
51,False,"{'a': 0.75, 'e': 0.9502544225688344}",20,0,-98.34453458538545,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
52,False,"{'a': 0.75, 'e': 0.9493041681462656}",25,0,-54.97649138239048,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
53,False,"{'a': 0.75, 'e': 0.9483548639781193}",20,0,-54.60239321462012,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.75, 'e': 0.9474065091141411}",25,0,-136.51962057859353,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
55,False,"{'a': 0.75, 'e': 0.946459102605027}",25,1,-99.76428210750926,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 1}",1
56,False,"{'a': 0.75, 'e': 0.9455126435024219}",20,0,-70.54383614307336,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.75, 'e': 0.9445671308589195}",20,0,-117.66466140342294,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
58,False,"{'a': 0.75, 'e': 0.9436225637280606}",20,0,-5.586963596709195,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.75, 'e': 0.9426789411643326}",25,0,-96.70065617768002,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
60,False,"{'a': 0.75, 'e': 0.9417362622231683}",20,0,-20.096309748898882,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.9407945259609451}",25,3,-133.73556958327885,"{0: 10, 1: 0, 2: 11, 3: 0, 4: 1}",1
62,False,"{'a': 0.75, 'e': 0.9398537314349842}",25,0,-195.18279781677762,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
63,False,"{'a': 0.75, 'e': 0.9389138777035492}",25,0,-37.368818350121984,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.9379749638258457}",20,0,-44.95667839579217,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
65,False,"{'a': 0.75, 'e': 0.9370369888620198}",20,10,-41.105200120819354,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
66,False,"{'a': 0.75, 'e': 0.9360999518731578}",25,0,-137.63565545127804,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.9351638519212846}",20,0,-135.29791271892935,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
68,False,"{'a': 0.75, 'e': 0.9342286880693633}",20,0,-52.0814868053548,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.933294459381294}",25,0,-91.3412778801385,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
70,False,"{'a': 0.75, 'e': 0.9323611649219127}",20,0,-233.55445110112402,"{0: 10, 1: 0, 2: 4, 3: 2, 4: 4}",0
71,False,"{'a': 0.75, 'e': 0.9314288037569908}",20,5,-40.241316142949906,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
72,False,"{'a': 0.75, 'e': 0.9304973749532338}",20,0,-89.08615164510569,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
73,False,"{'a': 0.75, 'e': 0.9295668775782806}",20,0,-21.51199314582877,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 0.75, 'e': 0.9286373107007023}",20,0,-13.03650954947644,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
75,False,"{'a': 0.75, 'e': 0.9277086733900016}",20,0,-282.93948075049786,"{0: 7, 1: 0, 2: 7, 3: 1, 4: 5}",0
76,False,"{'a': 0.75, 'e': 0.9267809647166116}",30,0,-216.98294317727326,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
77,False,"{'a': 0.75, 'e': 0.925854183751895}",20,0,-41.75021835222723,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
78,False,"{'a': 0.75, 'e': 0.9249283295681431}",20,9,-21.81523717079868,"{0: 6, 1: 4, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.9240034012385749}",20,6,-19.863873378704962,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
80,False,"{'a': 0.75, 'e': 0.9230793978373364}",30,11,-63.01228150791302,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
81,False,"{'a': 0.75, 'e': 0.9221563184394991}",20,0,-7.951606009193465,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
82,False,"{'a': 0.75, 'e': 0.9212341621210596}",20,0,-69.62333699202146,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
83,False,"{'a': 0.75, 'e': 0.9203129279589385}",25,0,-102.70350587063622,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
84,False,"{'a': 0.75, 'e': 0.9193926150309796}",20,14,-1.1372283473906222,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.9184732224159486}",30,0,-92.54138445636525,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.9175547491935327}",25,2,-57.01122438532773,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 0}",1
87,False,"{'a': 0.75, 'e': 0.9166371944443392}",30,0,-89.25064355621437,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
88,False,"{'a': 0.75, 'e': 0.9157205572498949}",25,15,8.83831295131219,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.75, 'e': 0.914804836692645}",30,0,-112.41586981232342,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
90,False,"{'a': 0.75, 'e': 0.9138900318559524}",20,0,-38.7382038352456,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
91,False,"{'a': 0.75, 'e': 0.9129761418240965}",20,0,-104.68422696362416,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.9120631656822724}",20,0,-115.55980089371783,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
93,False,"{'a': 0.75, 'e': 0.9111511025165902}",25,0,-56.19822648939452,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
94,False,"{'a': 0.75, 'e': 0.9102399514140735}",25,0,-267.3064236213658,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 5}",0
95,False,"{'a': 0.75, 'e': 0.9093297114626595}",30,0,-54.0093429223984,"{0: 19, 1: 7, 2: 4, 3: 0, 4: 0}",0
96,False,"{'a': 0.75, 'e': 0.9084203817511969}",20,0,-71.89840110407425,"{0: 9, 1: 6, 2: 5, 3: 0, 4: 0}",0
97,False,"{'a': 0.75, 'e': 0.9075119613694457}",20,0,-85.33148817525743,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
98,False,"{'a': 0.75, 'e': 0.9066044494080763}",20,0,-138.82378164723434,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
99,False,"{'a': 0.75, 'e': 0.9056978449586682}",25,0,-123.78580868681406,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
100,False,"{'a': 0.75, 'e': 0.9047921471137096}",25,0,-140.61171653871057,"{0: 12, 1: 1, 2: 11, 3: 0, 4: 1}",0
101,False,"{'a': 0.75, 'e': 0.9038873549665959}",20,0,-66.42486634862009,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
102,False,"{'a': 0.75, 'e': 0.9029834676116293}",30,0,-157.4987429835693,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
103,False,"{'a': 0.75, 'e': 0.9020804841440176}",25,0,-136.4858165511212,"{0: 16, 1: 5, 2: 1, 3: 0, 4: 3}",0
104,False,"{'a': 0.75, 'e': 0.9011784036598737}",25,0,-28.734043361066778,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
105,False,"{'a': 0.75, 'e': 0.9002772252562138}",30,0,-31.73698785219895,"{0: 22, 1: 4, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.75, 'e': 0.8993769480309576}",30,0,-91.1232951488669,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
107,False,"{'a': 0.75, 'e': 0.8984775710829266}",30,0,-200.6073143054168,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
108,False,"{'a': 0.75, 'e': 0.8975790935118436}",30,0,-95.65048048434433,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.8966815144183318}",25,0,-123.5514984635562,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
110,False,"{'a': 0.75, 'e': 0.8957848329039134}",35,17,-54.8984282039673,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
111,False,"{'a': 0.75, 'e': 0.8948890480710096}",25,0,-98.0528782166864,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
112,False,"{'a': 0.75, 'e': 0.8939941590229386}",30,10,-110.98671707663645,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",1
113,False,"{'a': 0.75, 'e': 0.8931001648639156}",20,0,-131.46493581950287,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
114,False,"{'a': 0.75, 'e': 0.8922070646990518}",25,10,-53.65989717204226,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
115,False,"{'a': 0.75, 'e': 0.8913148576343527}",25,0,-69.56982387310325,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
116,False,"{'a': 0.75, 'e': 0.8904235427767183}",20,0,-47.495115284353844,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
117,False,"{'a': 0.75, 'e': 0.8895331192339416}",20,0,18.397757297949966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.75, 'e': 0.8886435861147077}",25,11,2.850681968020272,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.75, 'e': 0.887754942528593}",20,0,-92.17877016343277,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
120,False,"{'a': 0.75, 'e': 0.8868671875860644}",20,0,-94.35215168682848,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
121,False,"{'a': 0.75, 'e': 0.8859803203984784}",25,7,-117.6052232008223,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 3}",1
122,False,"{'a': 0.75, 'e': 0.88509434007808}",30,0,-104.44774763561367,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
123,False,"{'a': 0.75, 'e': 0.8842092457380019}",30,0,-124.27370297435353,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
124,False,"{'a': 0.75, 'e': 0.8833250364922639}",20,8,-59.04857301378011,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
125,False,"{'a': 0.75, 'e': 0.8824417114557717}",30,0,-110.60054708738834,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
126,False,"{'a': 0.75, 'e': 0.8815592697443159}",20,0,-83.86799269592808,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
127,False,"{'a': 0.75, 'e': 0.8806777104745716}",25,0,-217.6900529041602,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
128,False,"{'a': 0.75, 'e': 0.8797970327640969}",35,0,-171.77784444201467,"{0: 18, 1: 3, 2: 12, 3: 1, 4: 1}",0
129,False,"{'a': 0.75, 'e': 0.8789172357313328}",20,0,-125.31573908001809,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
130,False,"{'a': 0.75, 'e': 0.8780383184956015}",25,3,-72.99079285043591,"{0: 16, 1: 1, 2: 3, 3: 1, 4: 1}",1
131,False,"{'a': 0.75, 'e': 0.8771602801771059}",20,0,-33.32046815255346,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
132,False,"{'a': 0.75, 'e': 0.8762831198969288}",25,0,-62.75553241603028,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
133,False,"{'a': 0.75, 'e': 0.8754068367770318}",30,0,-77.32769280416925,"{0: 17, 1: 7, 2: 6, 3: 0, 4: 0}",1
134,False,"{'a': 0.75, 'e': 0.8745314299402548}",20,0,-82.37963887817469,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",1
135,False,"{'a': 0.75, 'e': 0.8736568985103146}",20,8,-99.71873912878411,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 2}",1
136,False,"{'a': 0.75, 'e': 0.8727832416118043}",30,0,-153.1990350299831,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
137,False,"{'a': 0.75, 'e': 0.8719104583701925}",25,4,-61.429134139131854,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 0}",1
138,False,"{'a': 0.75, 'e': 0.8710385479118223}",20,0,-229.01738209149082,"{0: 4, 1: 2, 2: 11, 3: 0, 4: 3}",1
139,False,"{'a': 0.75, 'e': 0.8701675093639105}",20,0,-23.09079797013081,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
140,False,"{'a': 0.75, 'e': 0.8692973418545467}",30,0,-46.52946491057638,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
141,False,"{'a': 0.75, 'e': 0.8684280445126921}",35,8,-42.51406918551089,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 0}",1
142,False,"{'a': 0.75, 'e': 0.8675596164681794}",20,0,-128.01523678723598,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
143,False,"{'a': 0.75, 'e': 0.8666920568517111}",25,1,-72.69383809865073,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 0}",1
144,False,"{'a': 0.75, 'e': 0.8658253647948594}",20,0,-62.65978792567363,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.8649595394300645}",25,1,-104.2746331030692,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 2}",1
146,False,"{'a': 0.75, 'e': 0.8640945798906344}",30,0,-131.9795721783525,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
147,False,"{'a': 0.75, 'e': 0.8632304853107438}",20,0,-86.30589996982499,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
148,False,"{'a': 0.75, 'e': 0.862367254825433}",25,0,-107.66101400683084,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
149,False,"{'a': 0.75, 'e': 0.8615048875706075}",25,0,-95.96843240957891,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
150,False,"{'a': 0.75, 'e': 0.8606433826830369}",20,0,-110.99178756695565,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
151,False,"{'a': 0.75, 'e': 0.8597827393003539}",20,0,-143.13938120092487,"{0: 9, 1: 1, 2: 7, 3: 2, 4: 1}",0
152,False,"{'a': 0.75, 'e': 0.8589229565610536}",20,0,-27.186452068607956,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
153,False,"{'a': 0.75, 'e': 0.8580640336044925}",25,0,-137.11542453549984,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
154,False,"{'a': 0.75, 'e': 0.857205969570888}",25,0,-87.27079644816965,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
155,False,"{'a': 0.75, 'e': 0.8563487636013172}",20,0,-51.269555478047764,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
156,False,"{'a': 0.75, 'e': 0.8554924148377159}",20,11,-36.504820872027985,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
157,False,"{'a': 0.75, 'e': 0.8546369224228781}",20,14,-1.9052842973335111,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.75, 'e': 0.8537822855004553}",20,0,-43.18421214315571,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
159,False,"{'a': 0.75, 'e': 0.8529285032149548}",25,0,-193.37311251206506,"{0: 11, 1: 4, 2: 7, 3: 0, 4: 3}",0
160,False,"{'a': 0.75, 'e': 0.8520755747117399}",20,0,-83.65203033011896,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
161,False,"{'a': 0.75, 'e': 0.8512234991370281}",20,0,-9.505680885518037,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.8503722756378911}",25,0,-41.393299296867845,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
163,False,"{'a': 0.75, 'e': 0.8495219033622532}",20,0,-50.772025943857805,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
164,False,"{'a': 0.75, 'e': 0.8486723814588909}",20,0,-127.46597878134484,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
165,False,"{'a': 0.75, 'e': 0.847823709077432}",25,0,-14.88419218930178,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.8469758853683546}",25,5,-62.56795550654338,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",1
167,False,"{'a': 0.75, 'e': 0.8461289094829862}",25,0,-98.93786206675367,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.8452827805735033}",20,16,7.395817142923818,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.75, 'e': 0.8444374977929298}",20,0,-151.0278688870864,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
170,False,"{'a': 0.75, 'e': 0.8435930602951368}",20,10,-18.127260075439906,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
171,False,"{'a': 0.75, 'e': 0.8427494672348417}",25,0,-34.24083617954563,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
172,False,"{'a': 0.75, 'e': 0.8419067177676068}",20,0,-158.3317784862835,"{0: 7, 1: 4, 2: 7, 3: 0, 4: 2}",0
173,False,"{'a': 0.75, 'e': 0.8410648110498392}",30,0,-155.31353712861298,"{0: 16, 1: 8, 2: 3, 3: 1, 4: 2}",0
174,False,"{'a': 0.75, 'e': 0.8402237462387894}",25,0,-141.32303676095785,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
175,False,"{'a': 0.75, 'e': 0.8393835224925505}",25,0,-195.77981412970829,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
176,False,"{'a': 0.75, 'e': 0.838544138970058}",25,0,-61.69945185716283,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
177,False,"{'a': 0.75, 'e': 0.8377055948310879}",20,9,-23.629911078211457,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 0.75, 'e': 0.8368678892362568}",30,0,-116.8156431687593,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
179,False,"{'a': 0.75, 'e': 0.8360310213470206}",20,10,-78.46406207124497,"{0: 4, 1: 1, 2: 4, 3: 0, 4: 1}",1
180,False,"{'a': 0.75, 'e': 0.8351949903256736}",20,0,-95.76232662767995,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
181,False,"{'a': 0.75, 'e': 0.8343597953353479}",20,0,-65.60824415149641,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
182,False,"{'a': 0.75, 'e': 0.8335254355400126}",25,18,12.548341532054124,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.75, 'e': 0.8326919101044725}",30,0,-105.64753158809042,"{0: 20, 1: 6, 2: 2, 3: 0, 4: 2}",0
